scraped_at,category,date,avg_price,min_price,max_price,currency,source_url
2026-04-19 23:37:07,RX 6800 XT,2021-05-14,1594.82,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-15,1594.82,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-16,1594.82,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-17,1594.82,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-18,1594.82,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-19,1594.82,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-20,1706.28,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-21,1706.28,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-22,1706.28,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-23,1706.28,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-24,1707.17,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-25,1707.17,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-26,1707.17,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-27,1698.98,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-28,1698.98,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-29,1691.84,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-30,1691.84,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-05-31,1730.36,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-01,1730.36,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-02,1781.1,1049.99,2299.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-03,1853.57,1049.99,2668.76,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-04,1852.56,1049.99,2668.76,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-05,1845.22,1049.99,2668.76,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-06,1867.85,1049.99,2668.76,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-07,1864.93,1049.99,2668.76,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-08,1864.48,1049.99,2668.76,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-09,1852.01,1049.99,2668.76,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-10,1800.71,1049.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-11,1779.72,1049.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-12,1747.2,1049.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-13,1745.78,1049.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-14,1767.41,1049.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-15,1767.29,1049.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-16,1940.64,1800.0,2199.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-17,1881.2,1499.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-18,1884.28,1499.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-19,1826.87,1499.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-20,1851.08,1499.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-21,1842.75,1499.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-22,1860.14,1499.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-23,1843.37,1499.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-24,1766.06,1692.6,1955.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-25,1759.26,1681.9,1944.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-26,1759.26,1681.9,1944.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-27,1759.26,1681.9,1944.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-28,1778.83,1499.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-29,1762.55,1499.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-06-30,1768.76,1499.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-01,1658.24,1049.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-02,1653.43,1049.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-03,1760.13,1499.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-04,1752.71,1499.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-05,1752.71,1499.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-06,1752.71,1499.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-07,1752.71,1499.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-08,1657.29,1049.99,1999.95,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-09,1647.46,1049.99,1999.95,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-10,1657.29,1049.99,1999.95,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-11,1662.73,1049.99,1999.95,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-12,1683.57,1129.99,1999.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-13,1657.6,1129.99,1999.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-14,1682.8,1129.99,1999.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-15,1690.55,1474.4,1999.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-16,1684.71,1474.4,1999.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-17,1669.68,1499.99,1841.49,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-18,1665.46,1499.99,1794.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-19,1640.76,1319.99,1784.98,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-20,1622.85,1319.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-21,1602.52,1419.99,1757.46,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-22,1564.72,1129.99,1757.46,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-23,1533.94,1129.99,1757.46,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-24,1523.64,1129.99,1757.46,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-25,1533.76,1319.99,1724.8,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-26,1528.67,1319.99,1724.8,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-27,1528.86,1319.99,1724.8,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-28,1503.86,1319.99,1662.9,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-29,1511.56,1391.0,1662.9,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-30,1515.79,1391.0,1662.9,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-07-31,1515.79,1391.0,1662.9,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-01,1515.79,1391.0,1662.9,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-02,1506.35,1391.0,1662.9,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-03,1472.8,1391.0,1600.92,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-04,1477.69,1339.99,1649.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-05,1474.38,1339.99,1600.92,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-06,1475.9,1419.99,1544.97,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-07,1496.85,1419.99,1630.71,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-08,1496.85,1419.99,1630.71,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-09,1497.37,1419.99,1630.71,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-10,1477.02,1419.99,1514.28,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-11,1468.69,1354.19,1514.28,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-12,1499.84,1259.99,1699.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-13,1516.39,1259.99,1757.45,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-14,1507.81,1049.99,1999.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-15,1505.97,1049.99,1999.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-16,1511.93,1049.99,1999.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-17,1542.91,1049.99,1999.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-18,1531.79,1049.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-19,1550.98,1259.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-20,1547.35,1329.99,1724.8,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-21,1538.34,1329.99,1724.8,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-22,1529.97,1329.99,1724.8,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-23,1532.31,1329.99,1724.8,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-24,1568.45,1329.99,1850.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-25,1563.6,1259.99,1799.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-26,1552.94,1329.99,1780.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-27,1558.49,1329.99,1818.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-28,1569.88,1329.99,1818.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-29,1579.29,1329.99,1818.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-30,1571.93,1329.99,1818.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-08-31,1572.17,1329.99,1818.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-01,1553.85,1049.99,1818.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-02,1588.17,1329.99,1799.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-03,1594.32,1329.99,1799.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-04,1593.15,1329.99,1799.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-05,1587.9,1329.99,1799.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-06,1587.85,1329.99,1799.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-07,1602.98,1329.99,1799.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-08,1624.77,1329.99,1799.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-09,1623.59,1329.99,1943.98,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-10,1639.12,1329.99,1943.98,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-11,1581.37,1049.99,1943.98,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-12,1585.7,1049.99,1943.98,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-13,1632.84,1329.99,1943.98,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-14,1659.41,1329.99,1943.98,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-15,1738.34,1419.99,1990.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-16,1735.2,1419.99,1990.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-17,1699.72,1329.99,1993.66,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-18,1739.87,1419.99,1993.66,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-19,1656.18,1329.99,1993.66,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-20,1656.18,1329.99,1993.66,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-21,1658.76,1329.99,1993.66,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-22,1653.04,1329.99,1993.66,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-23,1660.34,1329.99,1993.66,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-24,1649.77,1329.99,1869.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-25,1651.83,1329.99,1899.93,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-26,1651.83,1329.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-27,1646.4,1329.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-28,1646.39,1329.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-29,1640.81,1329.99,1900.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-09-30,1635.14,1329.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-01,1581.32,1049.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-02,1591.89,1049.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-03,1591.89,1049.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-04,1632.01,1329.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-05,1632.01,1329.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-06,1625.58,1329.99,1899.67,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-07,1651.3,1329.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-08,1651.3,1329.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-09,1651.3,1329.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-10,1649.13,1329.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-11,1650.89,1329.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-12,1637.72,1049.99,1990.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-13,1635.27,1049.99,1990.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-14,1630.22,1049.99,1990.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-15,1625.85,1049.99,1990.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-16,1663.83,1329.99,1990.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-17,1677.16,1329.99,1990.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-18,1685.05,1329.99,1990.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-19,1684.83,1329.99,1990.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-20,1679.62,1329.99,1990.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-21,1679.67,1329.99,1990.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-22,1657.32,1329.99,1899.67,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-23,1657.74,1329.99,1899.67,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-24,1649.41,1329.99,1899.67,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-25,1647.78,1329.99,1899.67,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-26,1647.81,1329.99,1899.67,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-27,1659.61,1329.99,1899.67,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-28,1665.16,1329.99,1899.67,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-29,1660.16,1329.99,1899.67,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-30,1661.07,1329.99,1899.67,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-10-31,1657.33,1329.99,1899.67,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-11-01,1646.38,1329.99,1899.67,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-11-02,1641.72,1329.99,1899.67,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-11-03,1647.44,1329.99,1899.67,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-11-04,1614.63,1049.99,1899.67,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-11-05,1619.28,1049.99,1956.02,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-11-06,1647.23,1329.99,1869.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-11-07,1652.41,1329.99,1869.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-11-08,1657.92,1329.99,1990.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-11-09,1643.73,1329.99,1869.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-11-10,1635.5,1329.99,1869.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-11-11,1657.45,1329.99,1869.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-11-12,1676.61,1329.99,1979.99,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
2026-04-19 23:37:07,RX 6800 XT,2021-11-13,1682.77,1319.99,1990.0,USD,https://pangoly.com/en/price-trends/vga/rx-6800-xt
